pressure_bar,feed_flow_m3_h,salinity_g_L,temperature_C,recovery_rate_target,pump_efficiency,erd_efficiency,membrane_condition
1.6742171789079818,0.32483121598321,0.5610973970819274,1.1614170784409708,-1.6514179251544407,-1.5498071614175672,-0.4102946541108494,0.9986392375728498
1.6283608653141406,0.19370149314421017,-0.8091678012612921,-0.3632540629637933,0.2655667387810237,0.11900291152869193,0.29158524299764765,-1.575266939071566
0.5501905297292409,-1.3146658525433916,-0.2503487366663246,1.2662479803139186,-1.1033244782605003,0.7950210020897568,0.5490460526286087,1.7109960061778617
0.8802313532531582,1.6170998097233535,-0.4857132848456507,-1.2046854985315805,-0.1319123779800047,-1.667225338338957,-1.7350441480751915,0.8011788406281517
-1.5484139012574543,0.5763451012615606,-1.3624358510149128,-1.1156810245584354,-0.3999232808613863,-0.6285508448315007,-0.33355667134670264,0.3250012048794578
1.1184672482844589,-0.6739299417007887,-1.677632752181383,-0.5684247857027795,-0.35675189344370434,0.9680921250718544,-1.2568604543882715,-0.7612404611702084
-0.04618472566089367,1.3083372071676798,-1.2834935262131462,1.5886305361145718,-1.6742898460145241,-0.11187374502128347,-0.46515601365918113,0.49473395320531316
-0.9034976809460349,1.669432211480531,0.8587826282346407,1.5883052583897164,-1.1009990123213322,1.4993649251728642,0.5969397451559004,1.5347643473059562
0.17676908332488547,1.4304316483211452,-1.6358137411813405,-1.2066527998656533,-0.6141136516119878,0.033965108380954304,0.3158447212802807,-0.9961522977524456
0.7434458965706789,0.44440198452590063,-0.8469743854755175,1.252198262611866,1.4619310386817348,0.01780538546695345,-0.7899613070521186,-1.1256560975807226
-0.09131527718839744,-1.7359229664964038,-0.7381485637856896,-0.9708767774973676,0.6693016931850496,-0.018694171946697476,0.19405514738774418,1.2488450920689849
1.7082928238077593,-0.835519325618629,0.32701022480879244,-1.3217012929679461,-0.4022139273471494,-1.235419301435825,0.6422612922516469,-1.4422478305815858
-0.34299832108626266,-0.4960925154782552,-0.1261602240125821,0.3622408583663616,0.11047360582558696,-0.9742739969469331,-0.7118350438982457,0.28558591391033517
0.20787475409302222,-0.19189986895443797,-0.3367372030698431,1.1891799993684546,0.9453911125636882,-0.8393046758434924,0.7360953186730894,-1.0747671984661455
0.849291690901264,-1.3969561911094182,0.2200031892427408,-1.3872067501945584,1.3878148461279551,0.7902407689206474,-0.801683170949064,1.2153783489901069
0.3093214852377437,0.9277515367917132,-0.4848326683510264,0.1538538697110102,0.9195179420968564,0.8655630542305636,-0.49118726167650334,-0.26846419548559514
1.6787934935010556,-0.5252107739496624,-1.3119822396260754,0.3497486331067264,-0.47799414563813397,-0.175726087810017,1.4009948075123366,-0.4130240922608907
-0.6374547480797413,-1.3979717470437256,0.4193465201399848,-0.622616861728666,-1.657644041811515,-1.4144830501154129,0.07159162588438808,-0.6748199940665964
0.9294676326051416,0.17212410550038398,0.18277567235603384,1.6803945434009273,-0.6345613357663105,-1.3047000420516865,-1.0691521979912229,-0.8738730437273017
-0.4565442483211437,1.2597622994143707,-0.15239900158800065,1.4909050149444367,1.7128980417823005,1.1839248513801317,1.5166760724475334,-0.7717930485516546
-1.078673586778164,1.1698341539500883,-0.6611597640575917,0.696304079020608,-1.1832005279391893,-0.3288532246315542,1.1509923339970463,-1.5330956310159456
-0.5067065457836737,0.1911036160653224,0.045786262381371325,-0.6747193207299678,1.5708780953453474,0.6130258296969775,-1.3139126722721388,-0.762401797098773
-1.5181903666118188,1.3577013167193115,0.4286195943619623,0.3428182548011659,-0.596341358633306,0.2169168595286573,-0.09306593406143299,1.386499583085617
-0.49216910915097606,-0.5474279164246544,0.18039436053185642,1.7090081186959483,0.6181048861606555,1.258968582282983,-0.7518152291023065,-0.9869235479594293
-1.6726253198140308,0.5732264884739255,-0.16133909330915844,0.3913053994249188,-1.5243157812521215,-1.0955193242441437,-0.5902985360465175,-1.521095280333826
-1.5538620672031103,0.622701849897373,0.5645992900309867,-1.112921486780503,0.5432508394247482,-1.710274419740341,-0.9296857094021432,-0.20368082150002456
-1.5064566489051572,0.746134559720037,-1.6987794799697522,-0.06305937356437959,-0.107210804695195,1.3824111067010751,1.0870651794003254,0.17557030712017405
1.3941753916365769,-1.52788646240639,-0.5633702892305191,0.48121828213907786,-1.0964145984331057,1.539687687568265,-1.7348057366956307,1.4471890268441336
-0.7160377763332187,1.4429890738871354,-0.7021981947611704,-0.8759495919243676,0.40652974249252566,-0.35876389332820585,0.4769209704376134,0.8999607150411083
0.13694094874727605,-0.9645946164636755,1.61814923094864,0.8547329476444597,0.12436053752745684,-0.005473065345010911,-1.015893471293988,0.4200335301232041
-1.5132293593139536,0.15115760666512554,-0.41486027155502614,-0.8480228627907058,0.446986782888985,-0.0037992338393675476,1.4624795822751997,-0.7471101494510183
1.125786782642129,-0.27145491743185973,-1.499283167659093,-0.1581199931266189,0.465343720774727,1.4315029736654326,0.8100149057108956,-1.6356583865380063
1.0467579290659272,0.52080541757942,1.6930094064577694,1.4776725664111767,-1.155925526059192,1.3533597749546185,0.8791586677221567,-0.14724372797733917
0.745479526701234,-0.501654818418065,-0.3706231203353403,1.3395505500556395,-0.6341211049980676,-1.4480331828777198,0.7784251581055143,-1.405925247136796
0.9300654513407783,-1.0143382236605316,1.5646128156421055,0.4906988351080704,0.14717780700485067,-0.2627703707892359,1.6496973265990693,-1.236246139976193
0.03431926074177813,-1.424329191141259,0.8439299917086164,0.9605052138350604,-1.6639881747584877,-1.6131429455869404,0.8971554383624684,-0.4936574366472074
1.5642251885178908,1.6447185713542511,0.9592981349840136,0.05763798689151875,1.5484404963464735,0.2219928531589484,-0.34555705133278064,-0.04200503895503883
-0.8119648713108943,0.6337021202578365,-0.8186501757007174,1.0736490396707812,-1.0128085051357794,-0.3844929579841822,-1.0536573528483775,-0.17069992436436804
-1.6935866242995314,-1.5514517012700408,-1.5485491087787333,0.581757195279241,1.1159654021811498,-1.035712235700517,0.49765003438647376,-0.7527781606911891
0.43648000186367925,0.47130736148616204,-0.10626436736275618,-1.0357655163093842,0.35277163187344235,1.6097146838536913,-1.2741212813370288,1.1864799346017496
0.12394462296421817,0.10246266493554386,0.003887310207588952,-1.5778414748767866,-0.6252779614948413,-1.4913719416517808,0.40532832015001335,-1.6842918503008564
1.4285097062826986,0.7160753695101965,0.4674910217043864,1.1677723917540233,-0.5017672351388507,-0.9254727371816829,-0.09710327358211342,1.171744396151404
1.220874698224136,-1.0801794482368527,1.2454588215543987,-1.3693428395353138,-0.3620915448460919,1.473762224002907,-1.6399275486113283,1.0783094404616032
1.6499214525819834,0.14701512071466383,-0.6006433426487839,-0.6135433281233375,1.4167861206554728,-0.6829934378118722,-0.6283676845083871,-0.4701764240962402
-1.281812621772457,-1.4766428107226213,-1.4516765963129754,0.5595635404703939,-0.8200346023982953,1.6747518927562932,-1.0434542144265848,-0.8599518446845468
-0.944185196223218,-0.7135302703651014,0.9050601846911916,-0.7680197041077833,-0.8610158441732363,-0.39170081523137734,-0.9400563507713108,-1.6833963877355784
-0.2635566145053829,1.1817547427256636,1.6355332804412988,-0.9844068487936406,0.3887542584814678,0.575575037575542,1.638275014571325,0.458561700598007
1.3663850949447718,1.51445424280315,-1.0987944159172078,1.2540366586194749,-1.6638579040043608,1.4129326623635734,0.9305197969841885,-0.6264366781603945
0.8619147883093927,-1.59712706958775,-1.3424172987880274,-0.7278147388901567,-1.2913887590574866,-0.7237368383474692,-0.6542865172756203,-0.05875107632265301
-0.3784103159580125,0.5389902778829411,1.7408127024719826,1.692139552487813,0.9640958992395454,0.5623514061022965,1.3131410662973175,-1.1063696350401357
-1.4344448571381838,-1.6982727334855512,-1.1723595768396182,-0.6118206142589018,0.183096893570849,0.19011284388249391,1.4874908923015933,1.418712488598989
0.5777906376751737,0.13330727448428575,-0.6785883240344004,-0.850230655450807,0.6497041428201584,-1.6999138085274612,1.2144260849382256,-1.2279848864544207
-0.19263358151931373,-0.31540684896863674,1.2077462673731514,0.5693403329824619,-1.3424021141125373,1.4893717114432428,1.4045226865829783,-0.12541029658342737
-1.6037849612058068,0.05954611486589377,0.945894784962027,-0.4267777361037185,0.9298063430684587,1.383897309670575,0.2514195718039664,-0.02463617352294905
0.5944900275504856,1.6719034816999199,0.940536812669211,-1.710902809934944,-1.1604647121359055,0.7717627190461114,0.805090477603749,-1.2710544004295026
0.9902191334405138,1.3557976987584555,-1.4066040898236347,0.09723808082841354,-1.0067523028784882,0.4729980070202917,-0.16272955896013197,-0.49080326523890716
-0.6353418174524414,0.625264992409322,1.548221080197631,0.4058421804526762,1.6489517838585892,0.3531569084781336,1.0291402161959415,0.772539249809901
-1.147550285774977,1.0760126664680951,1.118567007756141,-0.6292612529854593,1.470423732864891,-0.7169319786666615,-1.0042540472243797,-1.2911504700458079
0.8253965471573778,1.0629636101469127,-1.4184786808610865,-0.752524139044055,1.4935076608767577,-1.6066388420058275,0.32284718383918787,1.4963986831018348
-0.7378749632180902,-1.6431356754156237,1.3900210221081433,-1.696212705262228,1.1383262724307308,-1.3565131650905806,-1.3895957038870759,0.0008726889965045368
0.6177490135202399,0.3634746439243802,1.0690208260200016,-1.188612681005961,1.5433638457367629,1.469836009543522,-1.4655691692265502,-0.5196449346629677
1.717055558878429,-0.9797534239573431,0.03625668242044487,-0.18206709262956144,-1.6125289725175804,-0.942208108284559,0.14740283683500333,1.1074534178290307
-0.8986963815831265,1.401793443235702,-0.8560565257185881,-0.3347229554950599,-0.6212136120354532,-0.8004421380203437,-1.1894961147444523,-0.668815551343949
1.2934313976443705,0.8246427124477285,-0.08420538457862224,-1.2527413068372566,-1.2088486579786983,0.6610277307341165,-1.543617706938037,-1.5180931755084217
0.6280147561472343,0.0848985757154343,-0.704794083010253,-0.525268614394541,-1.5247583843096557,-0.6641401273139507,0.504959910554621,-0.7600530378149795
-0.9829096196301224,-0.7392336166107696,1.3393388434955975,-1.1979018627903795,-0.9803637682065617,0.37107145167832883,0.4225496290978797,1.4787667852227024
-1.0999786680646146,-1.6576190815089127,-0.43504144513160786,-1.2276258531726114,1.016798925535599,0.6963922501083692,0.8255352238384658,1.55951848056209
-1.0534923875839228,0.6114235377856164,0.8860499048135021,-1.0582523825220296,-0.6788702558055381,0.5776438091963845,1.0300233529458351,-0.20499980371141865
-1.2658357905509512,-1.204764143868991,1.1120322133651634,-0.9163699118156026,-1.4382353968730037,0.4138694917914762,-1.5432719575417013,-1.6737995054052248
-0.39499635500167446,0.7220866680722051,1.593280727632335,0.1420034857036923,1.5820853503546901,-0.512124865362659,-1.3900347933130952,-1.2921315377334979
-0.16859838196661694,0.1122230214773732,1.5311745318033285,-0.41512571017878985,0.7235321083083717,0.3985914193543717,-0.8566736779187359,-0.9935775111154208
0.833901250558881,1.1791912766442445,0.9941547857440624,0.40399181585425337,1.5670337319657504,-1.4244542957290722,0.8120416896949415,-0.4577003873996417
-0.467568467378964,-1.6904526421612411,0.35618230514983273,-1.6492840050792879,1.5930348863885881,1.2602694672384809,0.9390505392074381,-1.387540543321123
0.8856625250168811,-0.9522030632724873,0.9204146402815797,0.08616863689259752,-1.6531854627255567,1.5729046323449718,1.490350394696593,1.506486616052926
-1.0180900131812225,-1.5637127620674862,0.22554803304772197,-0.973568977643397,0.6210498024399992,0.35461972168497086,0.18097087891816713,1.0736399312794305
0.38369855514412654,-1.5084915773688163,0.06302340480783038,-1.120554995449786,1.4956205720658597,-1.1315885229865812,1.0735588753783896,-0.8667553785132354
-1.372318088733077,-1.4521890597795142,0.030309855253156145,1.5770752281721554,0.23333929891627944,-1.491833398861584,0.734720224798046,-0.02823655801828514
0.7128628586179071,0.4859114727688568,0.4374107610422757,-0.684059875043546,0.8895749064274704,-0.8184357866879141,-1.5586336346246459,-0.24611321639763697
-1.6704299071774749,0.9108418498809457,1.3087290629695472,1.5881263850080947,1.6698321541891283,-0.9603683116713045,0.5641461508223896,-1.1620327818379816
0.8984013637694553,0.9063806590968667,1.3766772339731381,-1.2492646461766552,0.08587231233825564,-0.2467170903564436,-0.9146662707654571,0.5185137839286954
1.3056789651235263,-0.4985643378041298,1.364347834584016,-1.374881187774879,0.26347892801875816,-0.015356580653806176,-0.8249463697379967,0.47302402030590435
-0.6851950118769068,-1.3994554878518224,-1.246615729441615,1.2126910368160304,1.1015033033995516,1.4292445295889167,-0.7820772091719783,1.62441651412345
-0.10347181017195077,-1.1714819316892418,1.2813522022609678,-1.0293928623202602,-1.4085931551711923,1.087677944973178,0.554534919568604,-1.2968422984377992
-1.4279569837619268,0.20602533510164037,-0.6179055789211738,0.13755165432891722,-1.5240435917035986,-0.6201198430369596,0.9461791299769983,1.7397206615053662
0.12216792252421613,0.8367489743932754,1.1408417760658764,0.08188336574426784,-1.5873586398917168,0.49152545649797313,-1.583666602828347,-1.1855806374488582
1.0243133882111028,1.5106504102409137,1.2186496776270384,0.11071727859361127,0.9674229380137531,-1.312310740467409,-0.03855111203920876,-0.4650163686513308
-0.7138773258270529,0.0026248831486424622,-0.43067267138638804,-1.4846938311636066,0.3047382550132928,0.6269101822568054,0.5505478976063386,1.0888910468673452
-0.05755581237467442,-0.9308806486113875,0.9367128591030711,-0.43783826578101986,0.40325029732188106,-1.0291640389248984,0.7844395133973913,-0.48699644410829657
-0.35774251501382054,-1.0667057383846943,-0.7054905911353886,1.3293378730032916,-0.968802668941057,-0.579212242285559,-1.3677902982163195,0.20352784789117823
1.2525152027702193,0.6595983534801565,0.32385430574708546,-0.611497258092442,-0.573773453022043,1.6955732771543097,0.6776398886846202,-1.1580560301826825
1.2951368914965897,0.8633301637830033,-1.4302926435501184,0.013131561961577578,1.261952991011449,-0.6789841566113152,0.33590059922187404,0.34631593730173726
-0.022315827025139325,0.5951037830477071,1.7038338400984663,-0.04552077824619315,-1.429551697369498,1.1324641322929767,-1.4722786200263798,0.6712203430775842
-0.2987899258141294,0.6683983373419591,-1.7247725913459055,-0.41741979955823355,-1.632540612241652,1.6035417329732102,0.14107630276984826,0.6083964436739854
0.982503321466164,0.9803242108214738,-1.057570457640194,0.9702279792436649,-0.056848869029458536,1.0807010362551148,0.9298540206698575,1.1740380422280061
-1.0369268988638403,1.0315491351890578,-0.7253824779099322,1.1609872620545407,0.5786396350875797,0.0339882875878526,-0.6082464876841631,0.3022600694760208
0.3948170159700282,-1.4261526240708828,0.501622591246866,-0.29622545201135947,1.7040977929623617,-0.1788344469714008,-0.6216202906567798,-0.98753822022135
-0.8654663459437193,0.6811985823771705,-1.2970182040477536,-0.8673110717987463,0.294606808110838,-0.851938633933741,0.2216492401118724,-0.9303148369799678
-1.6315428412189499,1.3702623828198413,0.15078232260629654,-0.5614644866398834,1.2023172089792338,0.34591939703655744,-1.5444041425452582,-1.5774385061663503
0.9513362228501623,-0.8042574282513357,-0.6239597615459733,-0.7103503989806498,-1.1077201445944678,0.9217169064859201,0.4716760585051111,0.018403203617531855
-0.22465040523483315,0.08967297467089685,-1.668371757531533,-1.066457594794463,-0.4222356355714771,0.7297272033463885,-0.34940061187650373,-1.612482459862012
-0.6862073783630205,-0.7118519227693417,0.788985618994632,-1.2402008647803187,-0.995143206705867,-1.5392905381357609,-0.23547897189393321,0.005756349527425797
1.067548878139428,0.045870233610149636,0.6009147490523312,1.0067864536259428,0.5079734072329782,-1.5069505440362616,-1.611965426040755,0.17330990693067316
-0.5317669909817943,-0.08663753715165881,-0.39596917762805656,-0.8572154155635604,-1.2339828547562732,0.4746496016614288,0.17007246398910486,-0.33829456395012175
0.7289435092673803,-0.8959117141079813,0.7396492617433017,0.8917151956921217,-1.4964876098137998,0.8892255434169575,0.7771127139516175,-1.623981429606595
-1.0148442629853396,-1.703249976081579,-0.7773907792185003,-1.2553171455881629,1.0052613871920897,1.1399892181447204,1.0736365556351506,-1.4455302951039863
-1.0968488762283692,-0.6572493999829631,-1.7015441825148527,-1.0742931020528028,1.4789461126951078,-0.14478434695442446,1.101614808313581,0.6305956076947083
-0.3315436373284542,-0.45950221599332486,1.6337644844164199,-1.3097736092972838,-0.4694298268246866,-0.968260075942159,-0.3088574586461213,-0.9067859824996257
1.22490000030917,-0.0838843990048385,0.5097615064832779,1.5291399085680994,1.124091848558093,-0.753002207513095,0.6856364186025068,1.3684590886986965
-0.11039680941711026,0.8143055478640336,-0.11230999262511554,-1.6351177346985413,0.716464877134765,1.51176553602147,-0.33658425926300706,-0.6844864164366468
0.3234348778883826,-1.2054871902030564,-1.655119484686809,0.1027571431958812,-1.6516870035038775,-0.6633099361894786,-0.2605115637103201,-1.728386584060813
-0.3793328912552804,-0.4574095390727807,0.46667269496158514,0.18583808477692002,1.0405044311044107,0.07404537174081825,-0.24785497912804588,0.550852861418104
0.5715242152297835,0.5284897234567117,-0.08596210061840016,0.6103394295157474,-1.6956527564668553,1.0411605496603904,-0.04946989419656295,-1.442274885412823
-1.6037978130145925,-0.32613806644806215,0.2206377582582599,-0.830975422467889,0.7734127850532122,0.030783567705812753,1.0399827703562041,-0.5401860697136485
-0.53053338088935,-0.9496253984904626,0.3557447509663074,0.10578971287584323,0.6017991928589028,-0.016749262478055034,1.6299632679476737,-0.753886973724944
0.7526578993099855,0.48411909584698215,1.0810585346074688,-0.47996016047595,0.5426335301128082,0.7150555001169269,-1.147009202140166,1.0594008920839222
-1.3165840250020038,0.2622319584527446,1.1623469337163403,-0.8157540607805336,-1.515176011068114,0.7379533481057015,0.5956407776188576,1.6338212614264107
1.3037958889462014,-0.9384605994666012,0.5898559514754099,-0.0026966083856162612,0.8390897763407039,-0.08748123330770659,1.6417788485230627,1.4681731754979717
-1.3396104098414894,1.288339380745952,-1.2455209310839286,-0.9179897145382678,-0.4930040022877086,-0.40507820467212546,-1.3310097137828492,-1.2503107876911377
0.7826548092896661,0.19735973151699202,1.5917561636632171,-0.008342838808406033,-1.4008190808876109,0.308564240340163,1.082206859859509,0.2798889189204652
-0.7450995833848343,-1.5957848840339002,-1.4747701972484522,1.5115565558297013,0.1728817689248263,-0.9451981409590604,-1.3772313558365559,1.523421071086153
-1.4863822474413253,0.4746546038096716,1.3628117932207287,0.5153957192091725,0.04943420414297256,1.449998706648773,-0.24143162453056757,-1.0210769610672747
-0.6908189773346677,0.4157577516528529,0.8086243870608505,0.6500200087650279,-0.615148270824195,1.3562818146362394,0.4362476824815162,-0.8244556666183056
-0.7953987556842042,-0.5154086056951852,-0.19261106227055128,-0.8943758599557561,-0.8719064797308933,0.3999302386687409,-0.1342777117519741,-1.1015265971825565
-1.1512394991193788,1.2348519485926939,0.6372352646256709,-1.3671321991227081,-0.9982522210798707,0.9353189094680915,1.639525373150364,0.09830691286342595
0.13686360129862216,-1.5240994673727697,0.8470047472343571,-0.8276604674820492,-1.0739310183685855,0.72104648252955,-0.4294124501083314,-1.4063389500336985
-1.6673843604555796,1.631124595863394,1.2113011504046522,1.2860425529176913,-0.4391877818783502,1.1645699919026535,-0.6786189866679603,0.37272418020286496
0.9342991177069799,-0.9425365298087304,0.398293973818337,-0.9127318838985529,-0.35050367762793194,1.545738768419969,1.0411177803028568,0.0722522903144115
0.46425987665090396,0.924887127946255,1.5651177211788823,0.5575339745130149,-0.7252712952943474,-0.5895174482267175,-1.206710677413108,-0.55307001171523
1.2701802346703248,1.1099792396025123,-1.2318019964733784,-0.3061448015267116,0.1923725361888083,0.15592664501034315,-1.6260704896405227,-1.5382898077522948
1.4235496558536764,-0.7807198902234612,-0.5218361526622198,0.5745307973225051,-1.5778770977810637,0.49269010149903764,-0.45621757002083846,0.5674954434643886
1.7561010456519726,1.1280802232689706,0.2895232475158386,-0.6318002416031145,1.3465038942900207,-1.6335294769581084,-1.0664661975346683,1.2280171842162768
0.9154579400256223,-1.5413354749961234,0.46700015272196077,-1.0678091933761489,0.383308776274784,1.5372542026343492,-1.5963049464964354,-1.4906244231623933
-0.9778975372395119,-0.811343693742986,1.3958209603468041,1.3649943611635398,-0.40442105144090973,-1.609191936897279,-1.495257536809266,0.3706775536046225
0.6015402348770088,-0.05492181284062883,0.4564127695063134,1.2997874622731407,-0.7465768306670995,-1.4675628289420646,-0.5544223035099366,-1.3366958612898545
0.2229519098045643,0.8075875856407966,-0.21616048189662412,0.8989203574419727,1.6066173618674227,-0.5396266931454238,-1.6683646780427723,-0.4691446493646387
0.9383935403170818,0.5635132495606077,-0.11431177039426178,-0.705643581398119,-0.07874750092441966,-0.9600271745773161,1.243632703447144,0.6913099652511868
-0.6236614256725967,0.9343530484393326,0.09183345260753639,-0.3072892645558978,1.439662499708173,-0.12270757598581992,-0.879703839430344,0.21652215803860614
-0.40622468289549835,-0.5360826926704974,-0.8553894109732175,1.7133269699183002,-1.6135152556868362,0.9894070486442959,0.31433351138299215,0.7978689757046634
1.7133335586312108,0.8857767138777451,0.8761906745118389,-1.2879314890933051,-1.5967968386968772,0.2733376516655832,-0.6502226252706749,0.4388978891325502
-1.1326007540765408,-0.3896084124749317,0.6765588643765743,0.4196645460051193,1.0608916438812122,1.1533612684098322,1.0852539390701856,1.6641125013542195
0.04043265614096295,0.8991896310294037,0.8547400339822411,1.1185357701484868,0.8838126845901279,-1.5234590825656558,0.6288168344233017,0.6390244025209723
1.6426025128669686,0.27614753733427244,1.1210691418342946,0.1864325271453027,-0.06882948876936962,0.3068435049136111,-0.18471184136177946,1.3411384876062606
0.8263181083204767,-0.4407918684874231,-0.9233763123375397,0.443660620436819,0.9292390037484208,-1.3664737962701805,-0.09866114232762761,0.5995309619046368
0.9711687873703974,1.2795187468849532,-0.7332920906260969,0.9824085485190022,-1.6106824804794873,-0.2672788898644768,0.4851178019165304,-0.9768636394250916
-0.909502875120198,-0.9705215349250175,-0.8865890332032224,0.6659087104685202,-0.20863684395279003,1.6221292132325908,0.687221592921342,-1.471436928337764
0.8068624710024624,-1.517750531650083,-0.5551704252333346,1.4926093061083645,-0.4580032761789921,-0.8686381700562098,-0.7004170749341894,-1.5939120893561762
1.521166098650088,-0.8204001287399332,-0.5891551184303303,-1.4562090969354655,-0.007305905866624349,1.6572071282756362,0.1943987905808869,1.2609365301899962
-0.8514029548984445,1.4222357489965707,0.19851158596991633,-1.4634176899473765,-0.6629116527146997,0.1863388385483022,0.31292604468494,0.03489621136948079
-0.48386848707017965,-1.5869995443972968,-0.15093951898007427,-0.9358542772028898,0.21400639859412562,0.23767266066064432,0.7851984366552305,0.7950502388310462
-0.7483915718012704,-0.27089294764504407,0.5358390183716711,-0.5303765423238174,-1.0354861752970952,-1.6014043511476759,-0.04839035641260215,0.31409609622080287
-0.09895221523586914,-1.4495759098960035,-0.162393552288866,-1.4150050510469594,0.7251121826329161,-0.0921624681384045,1.2596538949188119,-0.16428708354429233
1.349761576826292,0.8779560075621792,0.2266201574139288,1.5717467435600905,-1.1948468453825754,0.11288266056855775,0.6478208186778152,-0.4891418032980393
0.08453439024870206,-1.4577755853219503,-1.2784772044281671,-1.2508495841744263,0.20011416991725037,-0.801301584568326,0.44147536903521867,1.0906511286960112
1.4409542765070842,0.6825512178515769,0.44270836274856995,0.8850179648764374,0.9232557827904555,-0.11311869428936366,1.3825980674544354,-1.5438851634437931
-1.402796253858569,-1.3557294889501805,-0.2854987411422193,-1.48839861587735,0.533961593751757,0.22303867549063972,-0.9682136184860524,1.4134668253205533
-0.5103284156998259,0.9404334342309917,-0.532782734923396,-0.7124290699690826,1.2444451768439988,1.0755947997046993,0.5642206356171064,-1.0590217575043024
0.651444955419805,-0.30845377230786203,0.6331549214125248,-0.7816449377148328,1.4908218193034823,-1.3422945545986562,0.5534481617039358,-0.37715663836151914
0.44495886146896924,-0.7213250761556032,1.6173556463912284,-0.07545524855162214,1.0050068456659762,0.42144239751758544,0.478201508462142,-1.4561465697108027
1.0538886598789994,-0.2652965669831861,-0.6589877757736712,-1.5524519816630797,0.40321467315097353,-0.2516091153295139,-0.9750724599497705,1.007992797507663
1.7066765700342712,-0.6123161603392565,0.9353193359746893,-0.10109978911451314,-0.46225746677931256,1.2718820935235062,-0.7226558805740046,-0.6130876869909674
1.6000755587897173,-0.4889054885215284,-0.9892889909718637,0.11204314033078058,0.1551565506357498,1.1626665508118832,-0.5760313439379975,-1.0488638028208257
0.05988234293685101,-1.227895298768136,0.4210423759249855,0.9142889323512139,0.30059663831541783,1.4850875609344587,-0.8060851133141513,1.7253688607348472
0.7995863067323816,-1.412412073826378,-1.2362591156443359,-0.30106465623681,1.4404383674702341,0.6180093449767603,1.5670871161331745,0.6081878112510691
-0.5770748071259553,-0.3842689618048708,-0.9289466056008656,1.0126810350267865,-0.9187115828934596,-1.04442331576628,1.0681055022712507,-1.3527578376030143
-0.1852227002741575,0.8490308084081744,1.7360165067647682,-0.3929705752567556,-0.3538887563729926,1.3889029568678284,-1.263994262027062,-1.452545577754036
-1.276350710103131,-0.8035820841163914,0.6214211709697305,0.7308809121829016,-1.3792047121502122,0.7431159268760851,0.8857370334850477,0.8383556813469387
-1.0842451778312983,-0.13267084535244655,-0.5638823757770146,0.8012074738546068,0.42005822751022687,-0.31612970121307793,-1.1423013745103758,0.12024988275521452
-0.34477382695275305,-1.2246921354821951,-0.39213857641437855,-0.4613572597804515,0.9300207319014595,1.5455177178578943,0.2830175993025805,1.115728889539252
-1.1013835631909241,-0.9918708631418068,0.45203819355576974,0.2143117624353294,0.05966382189313896,0.5158103693723066,1.67354890885979,1.3232674475093757
0.37529914613892673,1.2181911139827912,-1.1836911054041512,-1.3142238373724506,0.8394228547308172,-0.5054598834935631,-0.462178743701508,-1.0306640449565247
-0.8401663048551283,1.5261292009553897,-0.7577902728912536,1.4986662891157683,-0.847203868568071,0.6478385932284719,0.7322593438232589,-0.45079205574165976
-1.4028379819044259,0.44605634987972903,0.2985315882381537,1.1267333304025484,-1.0528727035817544,-1.6276612725631567,-0.7781754349899921,1.1737217593255083
0.6281128257349222,1.228946225580656,-0.2627561298261429,0.4595844177831167,-1.6604580142061756,-0.5449958362060171,-1.398822624537412,-1.6569061189040661
1.420350049440943,0.43474885852954004,-0.10379276053038704,-1.1102032552521903,-1.5342442669213774,0.9694350400887041,-1.347430406306196,0.12490141984653091
1.6023256069820175,-1.3813124129697565,0.49254667097536636,1.4976776197827264,0.14999857393585292,-0.6508632960135246,0.011264278430392058,0.7514348950526105
-1.026862774071887,-0.41646837590715263,-1.4244639043622298,1.3462165072696983,0.72392544589144,-0.39365511549282006,-0.28909553060621196,-0.7089580724872901
0.9524525947695588,0.3228412517641578,1.6506092179437695,1.3205271517396762,-1.5547415433919451,1.220650900953588,1.3660288192263745,1.6418056795100142
0.09663903465260058,0.07702248553406323,0.04197728162968531,-0.9937716651529017,-0.01799223740898015,-0.629079862514469,-0.1935722727406011,-0.4767125667135372
0.32386512052721705,-0.5732284579618481,-0.3814754837157425,1.2691591844140833,-1.296342856524463,-1.3059392758897412,-0.9719732244440695,-1.3485355075115142
-1.2219237846207038,-0.39091804972132127,1.085936612015271,-0.4912170324112453,-0.3853803539928366,0.6790670451966746,0.5243412385764039,1.4136791873116663
-0.8180747765338056,0.018240920887985738,1.6534628274547116,0.6816047271922437,0.7413085440513177,1.5176926528981673,-1.103934136358096,1.016305958592934
-0.36541988187773927,-1.0445273075281447,1.070218877934092,0.3047345067193163,0.8953536195818586,-1.0634838248808458,-0.26887881482443476,1.0662799188067638
-0.23997746638673642,-1.427826468240023,1.7331966043404838,1.258574133697989,0.9325362368281477,1.5161925919435197,-1.2033412634512568,1.1908005003184845
-0.9190325061259763,0.6910723871506688,0.21956959073802104,-1.293424643313952,-0.8731954859495807,-1.6475859963509756,-0.9599087144786936,1.106881088110802
-1.281566030600642,-1.391832482301452,-0.18088521264371718,-0.49174094914318145,-1.5874654087197209,1.3282942096772017,1.1524224409261523,0.6709083771359592
-1.128686042090219,1.130209029937107,-0.5935181746337818,-1.0362156311517714,1.0191940741390229,-0.13367515335714125,-0.12487984017993464,0.9780069526509279
