pressure_bar,feed_flow_m3_h,salinity_g_L,temperature_C,recovery_rate_target,pump_efficiency,erd_efficiency,membrane_condition
-1.2684294320906948,-0.7053234368148406,0.8714416772337592,-0.1832705745573284,-1.185900439006635,-0.05925984069242761,0.5997568188836002,-0.8416414563797422
-1.1754163995948619,0.5195932521927654,0.12569708096946292,1.1642811454303106,1.398934435966745,-0.636620687509191,1.2526257250466915,0.02518997816757646
0.3966051271130415,-1.6648076035327892,-0.517599781386304,0.25581896259985704,0.37414219021704526,-0.398281278396548,0.5960094996970238,1.0415321614652284
1.540097308949784,0.8638609061578102,0.3922178965565093,0.7793122008535617,-0.7473542606778462,0.9987101907471937,-1.4104965125488171,-0.789134188488066
0.4541154645914601,0.17879206089994834,0.02820052434152898,1.4729770564158602,-0.1944792721044376,0.04323779723348686,-1.2899215989100714,-0.7494785338990633
0.5030861905541318,-0.45222533219897276,-1.6358551497447,0.9626109750450633,1.6863223087223687,1.5316623568512757,-1.0060041474687877,0.1547277146023692
-0.32978540593855066,-0.2130710067640801,-0.3412822234300764,-0.21998857726961352,0.08674303081605494,-0.33062368083341903,-1.047918622238446,-1.2909269955581713
-1.075029233494633,0.4343749493231671,0.055938219140896285,0.6285495122237761,0.36647688963340214,0.6631590006484893,1.3385344439803424,-0.7516756313325555
1.6041130901417526,-0.28538013681470087,-1.56098537200052,-0.17422416275697508,1.659685555001879,0.21757480129396767,-0.26828725352958455,-0.7044946672576518
-1.1324132695656182,0.17918464448362,-0.6350836820165807,0.6062732756527821,-0.476129738930158,0.6853112724643355,-0.09407108786060522,0.47050211527432323
-1.0284385441518984,1.4372508542044158,-1.179281785995532,-0.17214376051676772,-0.3520734681466181,-0.4015452255433657,-0.6642928119863517,0.1148825734947794
0.1743051169940141,0.5128778088901926,-0.25139633907660697,-1.5720694956582697,1.4054636360833557,-1.1360449241418409,-0.7254062754788195,1.3974003507094663
0.5956695076346931,-1.5890675739446836,-0.8335966139530042,1.4543187668899649,1.0653587447841852,-0.17276978462618628,-0.17037043335829946,-0.8780815399731783
-0.7312066274275208,0.937151071236255,1.1221457419978844,-1.2809061985197288,-0.49456352362417655,-1.2062157724825475,-0.08391801305681645,-0.6535474565073616
-0.3713604467891652,-0.07501174080952831,0.7866189641854866,0.3592416583218558,-0.24675942381591456,-1.0315891434529356,0.32606764102786273,0.8309484346752422
1.2598864685885582,1.3686572844808407,-0.12098308008174907,0.02246798722527235,-0.7154996828999398,0.615050162405403,-1.2165295837561305,-0.39338178731310647
0.2946181484271538,1.6712129078621019,-0.895606442633093,-0.2168643965791628,-0.7608523831127079,1.1198599859606824,0.38889849602325105,0.5877176107130814
0.15833127065451882,0.8323139586457585,-0.7101165842201536,-0.8666280607855993,-0.9234946767454437,1.4578520384634217,0.6144258041380501,1.2696858670983147
-0.9097742607879934,0.16429224141647203,-0.3199494966631805,0.03742070305997293,1.172554994196237,0.1679637999578759,-0.8127787547662427,1.5848101281147886
-0.07258790861001016,1.5003494439525178,-0.2208625443102611,0.44653666127482733,-1.3595556862119083,-1.672913730305905,0.24470200677643517,-1.169777039514949
0.33794597105163093,0.27213358674580534,-0.03059126511937945,0.33793140043183617,-1.0997914977980452,0.28284722752276126,1.190896049899401,-1.1713925558138114
1.6286724681642633,0.6125098775258977,1.1825058978095777,0.4157710672324206,-0.060629590689445005,0.6163286916847607,-0.11297698206731831,-1.3369812059742827
-0.9586665274638185,-0.16373425133627736,0.4782930598412369,1.4037078164950985,1.227859602394281,1.1983902748442907,-0.7705079711834566,-1.1580743144936043
0.022251771921227365,0.9902251556428054,-0.0975460599533453,-1.247532187428363,1.4236807645077092,0.9688242535267966,-0.387249389040355,-0.9160458595224453
1.4576066375890588,0.9106886886663034,0.2037362239321875,1.4306967192386708,-1.3409783404048936,-0.3776299684754781,-1.4686531713491433,1.5061041512283637
-0.17389490396007093,0.36772230162736796,-0.23092867392092017,0.03708685046487565,-1.7113733573861576,-1.0174364634193176,-0.4948986597320218,-1.3104407020930535
0.013988750333898715,1.5954537586808135,1.0030113009961654,-0.3928068443378128,1.6892030506048832,-1.7128494685242808,-1.0151143638625046,0.3367727690517043
0.09378625154686125,-1.255468239754949,0.7126770919096374,0.009218028459930605,-0.38530045715317857,-1.565021085223162,-1.5594283773560547,-0.1913013695450258
-0.17208848133582474,-0.333069707205939,0.7593022351684866,1.2846551801069195,-0.5391328099026581,-0.3245052118588223,-0.7636638768868944,1.0604311825069823
1.4364000328059505,-0.9061906856358398,-0.07673408455137198,-0.9454476638311743,-0.90316464388334,0.5418877500604303,0.1945153628437759,1.1127829734172572
0.4938503532804474,1.1403626719101265,1.6548819652539077,-0.708650514401597,-0.8398393463600136,1.6435838636846665,-0.22566367771578408,-0.9181660103359848
0.6496382490645674,-0.5032852966331461,-0.22207169566545099,1.004982189318782,1.1676242966585892,-1.5414026071872415,0.3507969894990492,-1.2265792377060472
1.1432206524627608,0.8615128853832688,-0.09850865183665365,-1.116968803591113,-1.5054321387232252,-1.5962462117689271,-1.3472912143537357,-0.7614823148415188
1.106153007222538,-1.1362565270542677,-0.35065693035331685,-0.45047885862304327,0.14317816138328895,-0.8362641173836354,-0.24909088401181145,-1.5135810005762969
-0.7352737005205586,-0.3268116741150633,1.1944461064294836,0.06886624886467282,-1.4124801907202096,1.5811300274356732,0.3459027173791795,0.9064450258677562
-0.6110843966806295,1.490300378709394,0.8591808117183817,-1.2543280886060257,0.7489642924034743,-1.7053354824428328,-1.6251440932843213,-1.008975998923488
0.7622943271864963,1.5030412174543908,0.6591584637393674,-0.21415378289984188,-0.9125733933150806,-0.32222805028795415,-1.3938004944874491,-0.6042377503375992
-1.1394011277317433,-0.8647058721178102,-0.9265570787714534,0.3212565889269301,1.3305127529348668,1.6626943027951613,1.4458273940658777,-1.3572419607765456
0.3540604886823597,1.3429683882704517,-1.0962804971170557,-0.27990579347546723,1.5089870069008204,-0.8065507364004265,1.4860396032648822,-1.2390764635737819
-0.1390209507169594,-1.3224514995212087,0.12949070721491374,0.5386889123152224,-0.6788311619485237,-1.6741804061068888,0.5139581903222801,0.17860727927828537
0.5056387538948915,1.0012613248767936,0.7210933188842054,-1.6677587180327296,-0.7524135673021419,-0.503009364753448,0.6186760453558323,0.31300191078459366
-1.048645427073148,-0.40018553944546453,-1.3221115191015274,1.1730789661089704,-1.3125655104930765,-1.2378096833993832,-1.369577470778129,-0.6699344284582485
0.9601323794477027,0.9690675855153761,-1.6484544632898546,1.4414994358002684,0.16644551741072733,0.4334878076975252,-0.6673939002258342,-0.12851028450169869
1.298724015798973,-0.39500794906065545,-0.38340048813440286,1.488541024539655,-1.1971153546754938,-0.3355403700476357,-0.20653973189564492,0.9890619649693069
0.15842273062667567,-0.08142815063671538,-1.1838169695109004,-0.8739177989231992,0.9141415566457258,-1.041567105912854,1.0924915219879023,-1.594431649894685
-0.32626517419967666,0.6493258063271836,-1.2321530626056292,1.367237993575109,-0.6483077817679613,1.3175579317502057,0.45629274915245105,-1.4916189679887344
-1.57648639973394,-0.6188710430655546,1.6667010774985394,1.5820630101046567,0.14862496482282267,1.1694366433805568,1.4196616187789635,1.541765813731325
-0.11030239190568554,0.1307210674093534,0.34974038069199814,-0.817570465848078,-1.1439557566184275,0.2616476042208781,-1.0864486035819303,1.7097557020167808
-0.518847977392492,1.5817056163508705,0.033555876978375566,-1.6833563935692475,0.7313834196378517,-0.5180970919439256,0.87117537145831,1.1106316604044932
1.0375177334695906,0.926362051063097,-1.3983083893908252,1.1895769983783098,-0.9991882200587477,-0.1783469314123833,1.2300339381992178,-1.2812137245550212
0.45569589314120035,-0.7777635035776304,-1.5275022822670257,1.6511237423211895,-0.7967791392340884,-0.5329143517503809,-1.3837946675466732,0.4098024121873321
0.5455367416860439,0.1268161760478348,0.9941144399668854,-0.8145109735544604,0.006081543689792392,-1.1252522540271312,0.07523047119473172,1.1372819586134284
1.615934040315147,1.400028643456942,1.015325183149732,-1.0803972849456338,1.5552665512701505,-0.2982989146936,1.3260435451452892,-0.7124861910160765
-1.1590683948046652,1.5102561844835547,0.2206118272094481,-1.5424283585246013,0.10045404146265847,0.7801839789539229,1.136195895183398,1.6313601807036995
1.6562505691679676,1.0511344501256914,-1.5848196053867962,-0.460072528550669,0.48345864120362675,-0.4008442452995589,-0.9404038381649036,-0.9321827908613811
0.9975699921809654,0.327997727510286,-1.5648783392366694,-0.035852811473719305,-0.32556121647906344,1.3723263681146447,0.8289029465099365,0.8827964607926938
0.7237506973327789,-0.4894040963310706,0.38404303310401744,1.3573899125691324,0.8984798889521097,-0.6555903321629322,-0.5749035639740451,1.0556482846273867
0.1111768735627978,-1.1159363452128943,-0.7373840659807506,-0.39983674212286113,1.3683260153940473,0.1866768528059562,0.02641956008984671,-1.5429345405131627
-1.0318881042196786,-1.7297851391553165,-0.620635068803992,0.9511533469494634,1.6369195545297441,0.6039744126230749,0.8542771929149621,0.5150121168624985
-1.3090737067471776,-0.21982986643204883,-1.3985945337324686,-0.8336818704983557,1.6679847830317975,-0.7018625052968689,0.14595764434367514,-0.25193731162340566
-0.8142285849803976,-0.43710926161357394,0.3809976733641245,-0.8197188217363318,1.6772735898664424,1.6583449892803137,0.34454332260640713,-0.6249718181794354
-0.7406640606916859,-1.0048765573164002,-0.6254610544725058,1.6527347303510396,-1.3417171895192683,-1.518425596673112,-1.046269571754351,-0.15629995605166844
1.1929195560442527,0.714126883731272,-1.2765615929119123,1.2326712173031438,1.61084493132979,-0.19667068994399498,0.3309992281076586,-0.31869362793271855
0.5289538664895324,0.7643652535917824,-0.2518033938507191,0.9568940246294192,-0.11096161256313974,-0.30970394700515375,1.2037457377557712,-0.7997935158611147
0.28089954309002024,0.821470880755966,1.1482446995399536,-0.3964440150108686,0.14580258100398663,1.6671599274564297,-0.6717655981898184,-1.1558892049559817
-0.3085640651633007,1.153594866571625,1.19265251184833,0.8022859375088518,-1.3769620959384372,1.7225959306869019,-1.0530284074573357,0.3265533990930161
1.2255277703307352,0.4141753653801423,-0.7502628123520043,-0.5809732532174933,-1.1289059949893523,1.26690981749161,0.6977712473833655,0.29897519102961145
-0.8489681271165155,1.6745672032474817,1.6216593384355766,-0.9259695496955704,1.1883958567334225,1.0789532135603321,-1.6127865513565312,-1.0332413580860476
1.2489710600219903,-1.0103513530282717,1.375430344127972,-1.408906474508832,0.24261020534792127,-0.32038603780752756,-0.4689872991667013,-0.4453449724399224
-1.593586599127951,-0.2930489446317838,0.1583829740021231,-1.671822126635139,-0.889397597907919,0.6385605413143076,1.4505602282512493,-0.12330990330208177
1.563030770190391,1.5438966739405116,0.5987791149149793,-0.734924033371564,0.17577228385759286,-0.1617706475223705,1.2777869671674682,1.3114223932181581
1.1352161483812677,-0.2617270262417114,-0.8205743087804568,0.9783575200668457,0.36087059847360814,0.33367609052651914,0.38718269962331253,-1.4024098570875287
-1.138976788836579,1.3072134147131231,-0.5774339860879707,1.1860202616561093,1.0747350694394184,-0.46001504903332474,0.404824240812886,1.2496829871743727
-0.5538284719491124,-0.7400633961457693,1.7187160030893918,0.8558660860980057,-0.35427486001248976,-1.190521499753042,1.0465363644242478,0.13753779208907232
0.2055204839305555,-0.33278666967030196,1.5548164031721787,-0.07958642790168642,1.2084751958346238,0.7951410430239351,-0.30991386606542226,-0.9450166667592742
0.5259805223264067,0.2762757807052152,-1.4947135046866522,0.6162281849038349,1.3839324606212906,-1.6593614200758557,-1.1078381157227735,-0.21919064851678985
0.8945199045111005,0.3853114023335433,-0.26423730556315317,1.6656432407997979,1.5230236977478975,-0.14407980743347718,0.6954499290220615,0.5942167666217879
-0.34425228264244856,-0.7810143323480372,-0.6862903606639795,-0.7141447754747798,0.9458499712682463,-0.3064881725867929,-1.3039053176976498,-0.6875320458445917
0.3315794715182097,1.6611700839511852,0.595107604638971,0.8494308479294018,-1.1723576167406655,-1.382419312059229,1.1573380612152024,-1.2160698598574646
1.7230975573509086,-1.6555713741674323,1.4362998877913018,1.0831092431052292,0.4765636466239345,-1.0842291506423163,0.5692936228473848,1.5073983447069654
1.2766873308471995,-1.1461197920461077,-0.5870073534888278,0.8286336005535861,1.3690772756406575,-1.6220574217804762,0.37817794189649395,-0.4934607902607837
-0.4860272142793331,-0.9140926102296084,1.3337348079843856,0.7607194880328065,0.9364435649112535,0.2464810364514832,-1.5167539962377015,0.33334067107457394
-1.2292188866407554,0.34836394898825,-1.2378529139565593,0.4264136193275762,-1.6826652946267435,-0.10998976842574423,-0.3240817181436482,0.4131625299831394
-1.1057509455226084,-1.453355711143733,0.4813301890253154,-1.4477547189414437,0.6756806258197753,-0.45536967453477933,-0.3560165538969041,-1.3592035529130209
-1.1603332842136285,-0.3086590789778184,1.3819172510727684,-0.884155085899905,-1.090872125177124,-0.38821626852415136,1.2316645001709519,-0.00047463086500598966
-0.48585990735736184,0.48404283638205214,-0.6000064037050551,-0.6496948557162513,-0.20463562024458462,0.4176764887944806,-0.7391623224243943,1.4257025829914893
0.06074872388798644,-0.9483972480239157,-0.8294086536887308,-1.0205135450360976,1.3402361516356514,1.3954807729475196,-0.6942709440378728,-1.5109912701970836
-1.3067200325822124,0.6513779617848459,-0.49127664444809743,-0.18838491970459226,1.0161832674492586,0.9093379866136264,-1.0961125520238864,-0.5282709543722203
1.0413500850622324,1.3571677979494527,-0.3834401240869399,1.3016651613375176,-0.3553620279115822,-1.0283591186579313,0.6798490902178776,-0.7864200396650733
-0.2828052495807546,1.6033958378127697,-1.0235425266171334,-0.836501196365894,-0.377072127814389,0.25191939884669357,-1.7432654626131885,-1.62833184258432
1.3769538362312395,-1.2148392922015554,1.1960944056311413,-0.6412160483967155,0.8768864859477331,1.7219218347105925,-0.16176789628497046,1.0027354587637844
-0.4289813970096041,0.5120949548106482,-1.63511990087764,0.04847994310231746,1.355757262603175,-1.5558821976346673,0.7696120358955205,-0.9437160593288503
-0.6703560194681575,-0.6978116442688413,1.4541220326501247,-0.8703469863805132,-1.260948057895816,-0.3269910673204397,1.1984035093424352,0.06086252343430821
-0.20563420349788022,1.3018163534016647,1.304517461116405,0.3269442076356022,0.2048339603447622,0.4102109536412367,-0.17297653470441163,-0.818547599820215
-0.01245574823365481,-0.27670346084625,0.5364633017548959,0.934014481442841,0.906018721618814,-0.6484472831917786,-0.59570002364248,-0.8807616047715224
1.2025716686341343,0.8704203773728575,0.20714933151346956,1.4052664642259496,0.8890363272918789,1.1598805304707764,1.446158333380589,1.0032855809020012
-1.0435984543954144,-0.41404678769101794,1.5909126909518079,-0.6730193305118694,1.4338047017389428,-1.5127580173478519,1.4893755246983975,-1.272252751441136
0.4455564911874867,-0.4719164815812766,-0.4506999265397989,-0.39678481162726126,-0.0718406942329606,-1.3575705330543952,1.0154194054366135,0.41489473516368797
0.4835424241742067,-1.4581544002648916,-0.6121437570850081,-0.17306511363981045,1.3639617299953228,-1.1303816133366191,-0.6163602349329289,1.1857138533818616
-0.7559350184088842,-0.2946812491565236,0.7763735810844703,-1.2580000150344064,-1.1209770022159407,1.2324564317868805,0.898343932597802,0.0027237804993935624
-0.8241303026469178,-0.6362950082818101,1.1043471995338365,-1.6840788252407028,-0.05771266037729757,0.36627995299049637,0.06122085507772336,0.4716707318468615
-0.342868890688872,-0.3230229761327693,-1.2053669038890036,1.5471525648739106,0.17605432388913786,0.4262939696387565,1.6005869095481051,1.6071331538691502
-1.2810623755268729,-1.643084852868467,1.5109585765050313,-0.7630060675905693,0.07853089233893772,0.8264925587948327,0.20043617772395256,1.0115328402164465
-0.07873895301273981,-0.4498705677933407,-0.3722140945540088,-0.8340955556340851,1.5507018552065543,1.6333336939252747,1.0386995422662233,1.181672473211981
1.465428314997775,0.6012199523676895,-0.6006615900870559,-1.436589107939865,1.3248703331217113,-0.26581925424556213,0.697429273481733,-0.9571741737778179
0.06698138389505,-0.9170639416694126,-0.3910723315369356,1.7146828978210353,0.4447531483014448,1.2087441881932421,-0.4610445908268073,-0.18965558852343747
0.714004735396808,-1.6134001259267436,-0.23016039027484267,1.6135775345791834,1.562364993825173,1.4557853645150043,-1.0932228194330267,1.4102836605390268
1.1791888901587708,-0.11576611582693584,-1.6616710672153814,0.16237401156700768,-1.6247860085136971,1.438972737555161,0.9512425214749585,-0.18986476724495263
1.6893003678974408,0.37563077813067836,1.5185520528112757,0.006384920251713615,1.4592510352366035,1.4311746512306658,0.7748785778919551,-0.2646057955930925
-0.11411208890655622,1.2692404279251057,-1.0210988815054225,-1.2749420164402372,1.3791891534033738,-0.3329885768880611,-1.1553474229002005,-0.11957627672170004
0.8146821662014568,1.4466384183416712,1.6424766773391801,-0.37149874023424484,1.7398359857154908,0.44514803586518453,-0.24062046312597027,0.010202639437083317
-1.5653251712421719,-1.4644606847530204,0.3731817085808332,-0.8883727503745762,0.11091855476692579,0.5342517981584879,-0.9029029516023924,-0.8983433056709634
0.5526425495285499,-0.14871870837969728,-0.38471684442445675,-0.631479709256113,-0.9892003215208836,-1.2382232580316632,0.8967378202815702,-1.4468642559244993
1.7130080718680838,1.3721918323352156,0.619262110892178,1.2859877620605216,1.200915822473229,-0.07449448008693438,1.351417211641582,1.5218321054748403
-0.4261202827220445,-1.5469789727073529,-1.4319593221720741,-1.5417381649882078,0.14111482609468057,1.334617942748788,-0.1171803507856194,1.7435522156261747
-0.9236153467280503,-1.730201296638663,0.338650479596031,1.3605534148100589,0.794546472172853,0.844434089680177,1.1778079250664855,0.6530302151397158
-1.6015846073597417,0.4228808691266149,1.0444074160303636,1.5257931709138888,0.3177414470271215,0.6829478556517258,1.3683645612002946,1.363055112828207
-0.9772838132090246,1.0086701056693885,-0.979556361109624,-1.4058674121875385,-1.2526257814070616,0.3482374693645408,1.5161325792675768,-1.7000769390854658
-1.0100600655966976,-1.6753175216225789,-0.7942594074119835,0.7360565048583413,-1.0802140387548653,1.594627014532878,0.856319687486767,1.2991163681232964
1.4333707838450445,0.3623449147577659,0.7210640109203433,0.3533279686671282,0.9506792940339093,-1.5186219747258876,-0.6327477174403326,1.1011287563833536
-1.1304511424863308,-0.38575085878232696,-1.3028324397483053,-1.6142312690862095,-1.3725226163312447,-1.648648237768943,0.25613173440292747,0.28097991190794064
-1.003092254759669,0.8761196107167539,1.1368438258912217,-0.18868755614177282,0.021160258186485408,-0.2011471959774927,1.16454504551372,-0.7958396315247216
-0.02573398396366221,-0.282737446549167,1.162508615725457,0.30186301765387646,1.262364234530224,-0.8453874205479807,1.067325000601722,1.283329737726252
0.6946027961697463,0.13318408942353888,1.4090422921929215,-1.3840154277557206,0.715140115253602,1.6630498567899454,-0.25214088278952257,-0.4087247448980714
0.93721195431688,0.2843503042057336,1.5038030661778488,-0.37569085175715583,0.4128004635471595,0.07825237759106146,1.6165564550150504,1.112580963475936
0.5425251668966428,-0.017097973064291925,0.7549194011368098,-1.6512399849798165,-0.33237344980837136,0.522976284088496,-0.3026337049611577,-1.7056504951684985
-1.5134722443327504,-1.1815576629997695,0.9374882566728872,0.7884262852603797,-0.5457159402460855,1.2916142061899079,-1.7255294998992607,0.7668426387128766
0.6494004643367327,1.686561951235777,-0.46126885231693265,-1.670672290773505,-1.697998538417665,1.3072604994096815,-1.6723965439655364,1.1137482009351123
0.5343393216216568,-0.4868187810140249,-1.0171133767019083,1.2129046436144704,-1.5317487478898555,-0.6983383309780689,1.0346531360529847,0.9511980120221544
-1.401489927421961,-1.6367487781804184,0.6015945369479552,-0.0877841005025699,-1.4407273077905567,-1.3015721156541489,-0.6144000763874744,0.4818744620680283
1.5912603082460473,-1.5155512866757164,-0.6851115392379851,-1.1562317990961857,0.9210771654234126,-0.9892029893419145,-1.3534207019942086,-0.1302807626020139
0.7290098616684815,-0.3695200614253698,-0.5045750688689328,-0.5324215537480405,1.211602485607415,0.4490870981748599,-1.4905083553375709,0.1721951691800367
-0.2953575278018358,0.4051063260693934,0.05999872548144329,-1.0798520345017526,-1.5231254002423633,-0.4820895460706978,-0.012198231718311444,-1.6735497783429727
0.9317713682893576,-1.3959167741051692,0.734768224981081,0.7138372768434668,0.06342490704975125,0.7955990091805252,0.7857080764075376,-1.572947514362844
-1.4483363179040876,0.5711433128762813,-1.003611218223306,-0.3206831909950672,-1.5116099036144524,-0.31624150125668055,-0.7358380724301571,-0.7284452296107519
1.546212032575729,-1.6810569124510975,0.02843041557274953,-0.6987154718122595,-1.4412223428230193,-1.4345193565695622,1.5336529664041936,-0.20807894381295328
-1.2206407368917764,-0.684298251165224,1.4249198635575995,0.3092742959004593,0.4095805581425997,0.15507054646088317,1.1434923689342265,0.9565096209620498
-1.4809217729606066,-0.1930331483258916,1.2283806583537578,0.5639540758490275,0.8077117876576243,1.606612604021306,-0.8487794982172258,0.6464292866541008
0.5099257078021873,-0.3775744029488951,1.540578444624549,0.04536540248682606,1.376121637832089,-1.1955299628653853,0.8784208791662824,1.3921952990639612
-0.9356947813205974,-0.12888470592248524,-0.19419148182266388,1.062601657553069,0.7995660060891485,-0.661845206912142,1.3760443716080089,0.6614082308484818
1.2024181429433674,0.1652936805889921,0.6899154095081667,0.7978997999220172,-1.1538604953895724,-0.6559337311461492,-1.2712281373193657,0.4523456204780856
1.5802300016569262,1.3899203676516765,-0.41144666235077176,-1.2798592117807164,-1.3936976415152413,0.9160953575966683,1.646210644498523,0.6909946497912688
0.5420862667135783,-0.7749247702867921,0.9455060069014458,-1.2435314612029729,-0.7833107953870716,-0.645431044423597,0.6088759896963938,0.10466782215627009
0.9321688902152939,1.5231569989384004,0.6220172346439612,-0.9413012630866678,-0.7993561738869814,-0.22790498409228946,0.37982636151657156,0.5960640321433073
1.3715123784769696,1.34271501506226,0.6825307268824099,0.1918432126295904,0.6272949905582668,-1.5867414152060464,-1.2964385336590554,0.2539369168331519
1.4927939294288182,-1.4075317732424597,0.3600901609030122,0.8842135466391078,-0.3789689435132732,1.6679305815056538,0.41960234668465796,1.0091593518041395
1.1046248523975741,0.6924656210598442,-0.26734166433369594,-1.5718402203448225,-0.1626517561845643,-1.579563111735253,0.32061725630027865,1.736524703419961
1.4377841786422276,-1.4839329602821545,0.8017446979776142,0.8457174677473089,-0.9991202504215843,0.85762688114799,-0.3581422705541306,0.12345794801627563
-0.8500123790122694,-1.0667357248505402,0.6840190317308262,-1.1106137919585855,-0.7514751372443053,-0.10443682509202816,-0.4096810449693725,-0.47658594286982725
-1.3900557670502518,-0.7479455660483618,0.16899597187389884,-0.23789551935409675,-1.0659045736068056,1.4732857430094788,1.6942467776339787,1.4864795578826013
0.39942790169342274,-1.7234588947028435,0.996120748199712,0.46184888156888354,-0.15695023491969404,0.5065757089578352,-1.2105647767293197,0.911518659855652
0.11202753815414285,-0.9137884445203404,1.6457507293086495,-1.3657366040651822,-0.49066513347095514,1.026815552092334,-1.554893352877924,0.9908941702193247
-0.41883368635172963,-0.5758704231478463,-0.40915366004335113,-0.29637707995419327,0.7879068787193415,0.4603822680196173,-1.0908118115289118,-0.073277468759966
1.5850318440762046,0.16130062723201083,1.0932652477716647,-0.9781510497288771,0.41139233363125194,-1.6821267523559913,1.2233619517386205,1.2476749422624593
-1.6951299835526055,1.016360676626649,-0.6951906232473931,0.2548721971073364,-1.2981911282256973,-0.4048765450116301,-0.7338594799674498,-0.1796904596725758
0.5013424719337585,-0.9472551663478365,0.43584691004007425,-0.9683808429293064,-0.932216984098051,1.437730585444827,0.2993249763018013,0.874003955297749
-0.13030309816644917,-0.225318451645816,-0.5665051805568075,1.0402637432514457,-0.6815738720114685,1.3668799741584543,1.2113215524058154,1.156057562155558
-0.7128660334248916,0.3840733190068213,1.2625500594476136,0.48003164602187165,1.5527521969937528,1.2176981648078593,-1.402107583522951,-0.8862127721080179
0.6249451951942765,-0.6549398610185545,0.4886594435679682,0.3102514724538023,-1.5604024226287139,0.48744305742982563,-0.47925201666672923,-1.05869415387301
1.326182249204759,-0.5053029130810053,-1.0844201052723728,-1.263702300386216,0.5521247777332693,-0.4583528761607489,-1.1817788141262318,-0.1614558271221017
-0.73430176928868,1.4897846488673083,0.8783964953871405,0.6177186097130742,-0.3257811109676387,-0.6535751031939513,-0.25124085277319713,0.9485028507646093
-0.2891387714533754,-1.1453813573117586,0.08090576068644695,-0.7982650644706177,0.005345188042765682,0.8555061643416001,0.6653283948014305,0.3130648167490958
1.0982892482328586,0.5583002911789787,-1.5448786573767828,-1.4611216373013887,-1.0337595830749897,-1.0090303313011761,-0.5807423898704418,0.5422317007540295
0.6403361804129813,-0.0018248540928795496,0.7899003968712298,-1.698291797871334,-1.215739330561156,-0.5256380335160296,0.05685787429266326,1.5474319280869635
0.9077153378923589,0.38547488474528663,-0.0625610235041077,-0.8175762297774499,0.18290704460480506,-0.7199630218061884,0.8104090256129811,-1.6655537367279325
1.245057970307149,-1.6022477907179065,1.1307667785412543,0.6204594680311051,-0.809526329489596,-0.861590125912383,-0.09309834962353122,0.4201904110662454
-0.7480165210625471,0.3848767295133627,0.33172992483145874,-1.6695968651912056,1.1129282576635413,-1.6018439545568621,-1.2818369238559675,-1.5884989073972546
0.37549609564862485,-0.39435878053064255,0.25391038660185755,-1.5230558650460229,-1.2584273247416748,0.07547398467098672,-0.4907812789669013,-1.5585108468669178
-1.6782351508668438,1.3929792025812053,1.0172930622451133,1.1821749261655756,-1.6329581059268665,0.10253746634998763,1.1117985792816845,0.8298180115276975
0.4774458965107497,1.3337585928057527,-0.6154504584264567,0.2811894336868686,0.5482483925707304,-1.6091563787219623,-0.3798406133186005,1.211560617242939
-0.19164155547482128,-1.3456938658203599,0.5076821822072975,0.9346265465361486,1.0310244503935257,0.040621578559514426,1.6871595684527543,-0.9799335127355357
0.5942706446811447,-0.3944722558075431,1.6281222652608758,0.9586680979314297,-0.08998826910139862,-1.5885940610822031,-0.6492457675036947,1.3330831396256109
-0.4371826601355276,0.7295570879257778,-0.5674017332809048,-1.0476082394219248,-0.7850852744199378,0.743271656890335,1.0431269074555847,0.8977984879648905
-1.328717018143682,1.3953151318946349,-1.5162606798524183,-0.5794423144426598,-0.31704339990475316,0.6456285807282165,-0.9170383809573156,1.703345024282966
0.42651601123313626,1.5606310756912425,1.080082679169324,-1.6793190812135708,0.03497362630163383,1.6705168417425966,1.0543151310664487,-0.7535218079172014
-1.6967538936258395,1.303703947069048,1.4479742922179197,1.1153113495573521,1.4902913030106655,0.2476197363462629,-0.010511870772233303,-0.6975500330380183
-0.08568859030164593,0.10194052361714678,0.21536438925174523,-0.6454090472031289,-0.11709243130651154,1.2959467743203819,-0.4875156663652978,-0.003659140515348205
-0.6105799733714342,0.9508262189232506,-1.4140846986066782,-0.9598645721974584,0.6775324199159444,1.5407666349559574,1.4160957194399475,-1.000484217332226
1.7176666942806762,0.8093351021146464,1.6346842363732517,-1.2253596538713787,1.1675210968041305,-0.6039225643720764,1.7280800673167542,-0.7910549558901225
-1.5770455813219182,-1.5073703915196897,0.3717252220640732,-0.3682333142947742,-0.540907764456968,-1.6736107814874137,0.8672212959130211,-1.0392018400305554
1.0102621851597455,1.6706102051372154,0.2157050806225629,-1.2555743267320105,-0.593773362496267,0.9802247905212524,-1.3886596834449947,-0.5621167782436582
-1.5444814511300495,0.6246309263497855,-0.75989406132737,-1.3155579550828147,0.4093256345801416,1.0731396627477283,1.245811619548016,-0.4241368021434596
-0.28459742731523024,1.55873465762927,-0.06468671941814301,-1.116461871741149,-1.5494134121742391,1.60520759523697,0.8658613354655986,0.09569118999270275
-1.1176697188218854,0.9486800758612981,-1.62207754249172,-0.5080238685964943,0.16496343027514535,1.4677374876389433,1.6087606459425143,-0.09517770700070477
-0.6986634768005187,-0.8445256940426997,-0.8954292945165733,-0.7143687456998754,1.1094064845904876,-0.6435568752940102,-0.8335520550558281,1.0722853972395134
